task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,open the middle drawer of the cabinet,0,1,True,124,16,10,0,9.914,12.508,502.3045,475.305,586.5234,845.6617,910.4463,8.4195,1044.0213,5.9326,
0,open the middle drawer of the cabinet,1,2,False,300,38,10,0,22.495,13.336,472.5259,471.966,474.9631,477.9695,479.5323,9.6256,2887.666,5.2128,
0,open the middle drawer of the cabinet,2,3,False,300,38,10,0,22.278,13.466,473.3888,472.8965,475.2879,476.1075,476.2433,8.7598,2627.9262,5.248,
0,open the middle drawer of the cabinet,3,4,False,300,38,10,0,22.958,13.068,475.0457,474.5536,476.93,482.3683,484.9483,10.7626,3228.7664,5.3003,
0,open the middle drawer of the cabinet,4,5,True,119,15,10,0,8.869,13.417,476.3883,476.0678,478.532,479.8178,480.1392,8.4824,1009.4002,5.3054,
0,open the middle drawer of the cabinet,5,6,False,300,38,10,0,22.538,13.311,475.8323,475.5885,477.2628,479.1926,479.5814,9.2949,2788.4829,5.2698,
0,open the middle drawer of the cabinet,6,7,True,120,15,10,0,8.875,13.522,477.3351,476.8366,481.8406,484.739,485.4637,8.336,1000.3201,5.2678,
0,open the middle drawer of the cabinet,7,8,True,124,16,10,0,9.406,13.183,477.8416,477.2602,481.0273,481.0331,481.0346,8.3526,1035.7221,5.1803,
0,open the middle drawer of the cabinet,8,9,True,128,16,10,0,9.467,13.521,477.8291,478.0518,479.503,479.8682,479.9595,8.3327,1066.5847,5.2574,
0,open the middle drawer of the cabinet,9,10,False,300,38,10,0,22.532,13.314,477.7901,477.4969,479.289,482.8129,483.8479,9.0768,2723.0252,5.2178,
0,open the middle drawer of the cabinet,10,11,True,122,16,10,0,9.412,12.962,478.3553,478.3381,480.1346,480.4274,480.5006,8.5175,1039.1327,5.213,
0,open the middle drawer of the cabinet,11,12,True,109,14,10,0,8.288,13.152,478.479,478.1511,480.5821,481.1225,481.2576,8.4752,923.8008,5.3536,
0,open the middle drawer of the cabinet,12,13,True,283,36,10,0,21.271,13.304,477.7447,477.1012,481.932,484.9981,486.514,8.8318,2499.4081,5.2511,
0,open the middle drawer of the cabinet,13,14,True,124,16,10,0,9.417,13.167,477.5355,477.2707,479.9965,481.2618,481.5781,8.4218,1044.3086,5.2333,
0,open the middle drawer of the cabinet,14,15,False,300,38,10,0,22.437,13.371,477.3779,477.1488,478.5712,480.8135,481.9826,8.7667,2630.0125,5.2637,
0,open the middle drawer of the cabinet,15,16,True,112,14,10,0,8.317,13.466,478.2767,477.6625,482.0534,482.1019,482.114,8.4242,943.5123,5.3106,
0,open the middle drawer of the cabinet,16,17,True,119,15,10,0,8.897,13.375,477.9994,477.705,479.5157,480.7314,481.0353,8.5545,1017.9828,5.2609,
0,open the middle drawer of the cabinet,17,18,False,300,38,10,0,22.36,13.417,477.589,477.5098,479.2343,480.8002,481.5963,8.4564,2536.9222,5.2902,
0,open the middle drawer of the cabinet,18,19,False,300,38,10,0,22.529,13.316,477.8008,477.4917,479.6366,486.7371,488.7318,9.0719,2721.5749,5.2107,
0,open the middle drawer of the cabinet,19,20,False,300,38,10,0,22.971,13.06,478.4795,477.9708,482.3941,485.4126,486.0515,10.3744,3112.3071,5.2943,
1,put the bowl on the stove,0,21,True,103,13,10,0,7.741,13.306,478.5311,478.123,481.512,484.7998,485.6218,8.7598,902.2567,5.2083,
1,put the bowl on the stove,1,22,True,85,11,10,0,6.5,13.077,478.0737,477.6783,480.0622,480.8261,481.017,8.4338,716.8693,5.2035,
1,put the bowl on the stove,2,23,True,83,11,10,0,6.514,12.742,478.0632,477.7201,479.9084,480.971,481.2366,8.8997,738.6792,5.2398,
1,put the bowl on the stove,3,24,True,83,11,10,0,6.481,12.807,478.2382,477.9425,480.3515,481.3544,481.6052,8.4675,702.7995,5.259,
1,put the bowl on the stove,4,25,True,82,11,10,0,6.48,12.655,478.4264,477.8763,481.7039,482.8796,483.1735,8.4572,693.4887,5.3876,
1,put the bowl on the stove,5,26,True,87,11,10,0,6.551,13.281,478.6607,478.92,479.8395,480.4202,480.5654,8.5159,740.8849,5.3172,
1,put the bowl on the stove,6,27,True,86,11,10,0,6.563,13.104,478.9192,478.7244,481.0276,482.0327,482.284,8.79,755.9358,5.321,
1,put the bowl on the stove,7,28,True,80,10,10,0,5.975,13.389,478.6941,478.6369,480.1472,480.8857,481.0703,8.5327,682.6167,5.3008,
1,put the bowl on the stove,8,29,True,86,11,10,0,6.524,13.182,478.4357,478.206,480.0383,480.2579,480.3129,8.4896,730.105,5.2323,
1,put the bowl on the stove,9,30,True,87,11,10,0,6.549,13.284,478.7645,478.5628,480.5253,481.6246,481.8994,8.491,738.7168,5.3076,
1,put the bowl on the stove,10,31,True,82,11,10,0,6.481,12.652,478.0506,477.8797,479.4845,480.2838,480.4837,8.7193,714.9843,5.2027,
1,put the bowl on the stove,11,32,True,92,12,10,0,7.123,12.915,479.3169,478.7111,482.8246,484.3821,484.7714,8.6321,794.1562,5.3673,
1,put the bowl on the stove,12,33,True,88,11,10,0,6.604,13.324,478.7899,478.4041,480.7973,481.7122,481.9409,8.9579,788.2926,5.3166,
1,put the bowl on the stove,13,34,True,85,11,10,0,6.518,13.04,478.3427,478.3519,480.4173,481.8498,482.2079,8.5176,723.9983,5.3034,
1,put the bowl on the stove,14,35,True,83,11,10,0,6.491,12.787,478.693,477.9939,481.2899,481.5879,481.6624,8.5349,708.3997,5.2413,
1,put the bowl on the stove,15,36,True,88,11,10,0,6.58,13.373,478.8908,478.274,481.8236,482.1234,482.1983,8.6675,762.7389,5.3074,
1,put the bowl on the stove,16,37,True,89,12,10,0,7.078,12.575,480.1057,479.0677,485.8427,488.8247,489.5702,8.5747,763.1464,5.2971,
1,put the bowl on the stove,17,38,True,85,11,10,0,6.537,13.002,480.3639,479.0362,486.1408,486.685,486.821,8.5149,723.7698,5.2648,
1,put the bowl on the stove,18,39,True,92,12,10,0,7.129,12.906,479.1355,478.9837,480.8646,482.1471,482.4677,8.7654,806.4172,5.3322,
1,put the bowl on the stove,19,40,True,89,12,10,0,7.08,12.57,478.6215,478.2484,480.6369,481.2486,481.4016,8.7693,780.4692,5.3254,
2,put the wine bottle on top of the cabinet,0,41,True,79,10,10,0,6.018,13.128,479.6403,479.476,481.3002,481.5347,481.5933,9.116,720.1612,5.3168,
2,put the wine bottle on top of the cabinet,1,42,True,91,12,10,0,7.174,12.684,479.6575,479.4379,481.5646,482.5727,482.8248,9.2451,841.3068,5.4476,
2,put the wine bottle on top of the cabinet,2,43,True,95,12,10,0,7.241,13.119,481.1221,479.3906,489.2379,489.5136,489.5825,9.2637,880.05,5.3263,
2,put the wine bottle on top of the cabinet,3,44,True,86,11,10,0,6.615,13.0,478.6791,478.4214,480.4787,481.6176,481.9023,9.49,816.1371,5.2582,
2,put the wine bottle on top of the cabinet,4,45,True,81,11,10,0,6.566,12.336,479.2195,479.0497,480.5029,480.9989,481.1228,9.6962,785.3958,5.2772,
2,put the wine bottle on top of the cabinet,5,46,True,90,12,10,0,7.148,12.591,478.8966,478.6339,480.6728,481.6265,481.8649,9.2542,832.8824,5.3969,
2,put the wine bottle on top of the cabinet,6,47,True,85,11,10,0,6.617,12.845,480.9945,480.3365,485.1874,487.3419,487.8805,9.2738,788.2765,5.3744,
2,put the wine bottle on top of the cabinet,7,48,True,89,12,10,0,7.12,12.499,479.2243,478.932,481.1258,482.1265,482.3766,9.1444,813.8507,5.3255,
2,put the wine bottle on top of the cabinet,8,49,False,300,38,10,0,22.548,13.305,478.5784,478.444,479.9248,480.9491,481.2751,8.9343,2680.2877,5.3133,
2,put the wine bottle on top of the cabinet,9,50,True,86,11,10,0,6.631,12.969,479.1321,478.6718,481.3334,481.6397,481.7163,9.5059,817.5034,5.3617,
2,put the wine bottle on top of the cabinet,10,51,True,84,11,10,0,6.614,12.7,479.4953,479.1328,481.5185,482.4005,482.6209,9.5681,803.7198,5.4046,
2,put the wine bottle on top of the cabinet,11,52,True,84,11,10,0,6.664,12.606,479.934,479.481,482.2674,482.438,482.4807,9.836,826.2255,5.6676,
2,put the wine bottle on top of the cabinet,12,53,True,87,11,10,0,6.721,12.945,480.8083,480.3149,484.6452,486.7101,487.2263,9.5521,831.0337,5.9725,
2,put the wine bottle on top of the cabinet,13,54,False,300,38,10,0,22.484,13.343,479.4859,478.9587,483.8636,487.1278,487.7784,8.618,2585.3894,5.3006,
2,put the wine bottle on top of the cabinet,14,55,True,91,12,10,0,7.181,12.673,479.0998,478.974,480.5479,480.9277,481.0226,9.4129,856.5694,5.4006,
2,put the wine bottle on top of the cabinet,15,56,True,87,11,10,0,6.652,13.078,479.8456,479.9386,481.1627,481.7122,481.8495,9.4483,822.0035,5.3985,
2,put the wine bottle on top of the cabinet,16,57,True,86,11,10,0,6.614,13.002,479.6882,479.1884,481.5845,482.2572,482.4253,9.2565,796.0572,5.3425,
2,put the wine bottle on top of the cabinet,17,58,True,84,11,10,0,6.561,12.804,480.0544,479.6357,481.7694,482.8744,483.1506,8.929,750.0363,5.3386,
2,put the wine bottle on top of the cabinet,18,59,False,300,38,10,0,22.503,13.331,479.7008,479.5268,483.2873,486.8385,488.3,8.6503,2595.0864,5.306,
2,put the wine bottle on top of the cabinet,19,60,True,85,11,10,0,6.622,12.836,478.9625,478.9172,480.1099,480.634,480.765,9.7014,824.6226,5.2572,
3,open the top drawer and put the bowl inside,0,61,False,300,38,10,0,22.51,13.327,478.3793,478.2571,479.2566,480.8267,481.4721,8.914,2674.1971,5.2299,
3,open the top drawer and put the bowl inside,1,62,False,300,38,10,0,22.596,13.277,479.2115,478.8408,480.7648,485.2276,487.7706,9.087,2726.0985,5.2397,
3,open the top drawer and put the bowl inside,2,63,False,300,38,10,0,22.403,13.391,478.1284,477.8338,479.9457,483.879,485.4946,8.5751,2572.5225,5.2467,
3,open the top drawer and put the bowl inside,3,64,False,300,38,10,0,22.558,13.299,479.2569,479.1201,480.4146,482.7134,484.0351,8.7933,2638.0018,5.3981,
3,open the top drawer and put the bowl inside,4,65,False,300,38,10,0,22.578,13.287,478.8379,478.5455,480.5396,482.7212,483.2057,9.0772,2723.1543,5.2366,
3,open the top drawer and put the bowl inside,5,66,False,300,38,10,0,22.445,13.366,479.2348,478.9481,480.6872,482.3669,483.2917,8.5231,2556.9259,5.2967,
3,open the top drawer and put the bowl inside,6,67,False,300,38,10,0,22.795,13.161,479.59,479.4883,480.9073,483.5924,484.0957,9.4884,2846.5333,5.455,
3,open the top drawer and put the bowl inside,7,68,False,300,38,10,0,22.554,13.302,479.8714,479.3993,483.2482,484.9639,485.2861,8.6806,2604.1814,5.4206,
3,open the top drawer and put the bowl inside,8,69,False,300,38,10,0,22.673,13.231,480.2215,479.5493,483.4665,491.0271,491.7279,8.9343,2680.2941,5.5153,
3,open the top drawer and put the bowl inside,9,70,False,300,38,10,0,22.538,13.311,479.5564,479.2194,481.0558,482.4649,483.241,8.8472,2654.1636,5.2385,
3,open the top drawer and put the bowl inside,10,71,False,300,38,10,0,22.674,13.231,479.974,479.5868,484.9483,486.187,486.4772,9.2593,2777.7766,5.2305,
3,open the top drawer and put the bowl inside,11,72,False,300,38,10,0,22.625,13.26,481.1322,480.3725,486.0243,490.7548,491.5942,8.8291,2648.7236,5.3474,
3,open the top drawer and put the bowl inside,12,73,False,300,38,10,0,22.492,13.338,479.4942,479.0441,482.1528,487.6881,489.9083,8.6204,2586.1203,5.3209,
3,open the top drawer and put the bowl inside,13,74,False,300,38,10,0,22.631,13.256,480.0607,479.6171,482.4264,485.558,485.704,9.1136,2734.0829,5.2239,
3,open the top drawer and put the bowl inside,14,75,False,300,38,10,0,22.632,13.256,480.5487,480.5858,481.8103,482.665,482.8985,8.8655,2659.6604,5.4119,
3,open the top drawer and put the bowl inside,15,76,False,300,38,10,0,22.582,13.285,479.24,479.0754,482.2736,483.1279,483.3218,8.675,2602.4882,5.5976,
3,open the top drawer and put the bowl inside,16,77,False,300,38,10,0,22.46,13.357,478.859,478.574,480.1284,481.4972,482.1783,8.7047,2611.4002,5.2054,
3,open the top drawer and put the bowl inside,17,78,False,300,38,10,0,22.545,13.306,479.7971,479.5512,481.4866,486.4493,489.3151,8.6547,2596.4115,5.4241,
3,open the top drawer and put the bowl inside,18,79,False,300,38,10,0,22.567,13.294,480.1759,480.0627,481.2685,481.8598,482.1192,8.8566,2656.9845,5.2516,
3,open the top drawer and put the bowl inside,19,80,False,300,38,10,0,22.453,13.361,479.0121,478.7479,480.7966,483.5547,484.3918,8.5771,2573.1286,5.2979,
4,put the bowl on top of the cabinet,0,81,False,300,38,10,0,22.779,13.17,479.3102,479.0933,480.8974,481.8989,482.4337,9.5615,2868.447,5.3648,
4,put the bowl on top of the cabinet,1,82,True,86,11,10,0,6.608,13.014,479.5942,479.9099,480.3065,480.3375,480.3452,9.2449,795.0584,5.2965,
4,put the bowl on top of the cabinet,2,83,True,82,11,10,0,6.573,12.476,480.8746,479.5647,487.5803,492.3788,493.5785,9.0726,743.955,5.5816,
4,put the bowl on top of the cabinet,3,84,True,86,11,10,0,6.568,13.094,479.6602,479.4393,481.4693,482.5496,482.8197,8.7821,755.2596,5.278,
4,put the bowl on top of the cabinet,4,85,True,81,11,10,0,6.485,12.49,479.1748,479.0237,480.2736,480.3143,480.3245,8.666,701.943,5.3134,
4,put the bowl on top of the cabinet,5,86,True,78,10,10,0,5.987,13.027,479.6501,479.1125,481.5145,481.8114,481.8856,8.9066,694.7112,5.3135,
4,put the bowl on top of the cabinet,6,87,False,300,38,10,0,22.458,13.358,478.5551,478.578,480.009,480.2721,480.3471,8.6461,2593.8327,5.3065,
4,put the bowl on top of the cabinet,7,88,True,82,11,10,0,6.548,12.522,479.0636,478.789,480.402,480.7671,480.8584,9.2803,760.9847,5.3079,
4,put the bowl on top of the cabinet,8,89,True,82,11,10,0,6.632,12.364,480.2213,479.559,483.6008,485.1754,485.569,9.7573,800.1026,5.6997,
4,put the bowl on top of the cabinet,9,90,True,83,11,10,0,6.574,12.626,479.8955,480.2255,480.8532,480.9562,480.9819,8.897,738.4492,5.7177,
4,put the bowl on top of the cabinet,10,91,True,85,11,10,0,6.635,12.812,481.3295,481.4125,482.9677,483.2096,483.2701,8.8551,752.684,5.9449,
4,put the bowl on top of the cabinet,11,92,True,87,11,10,0,6.673,13.039,480.2871,480.0737,483.7584,485.2309,485.5991,9.278,807.1841,5.744,
4,put the bowl on top of the cabinet,12,93,False,300,38,10,0,22.508,13.329,478.9121,478.8788,480.1007,481.0233,481.3746,8.817,2645.0977,5.2547,
4,put the bowl on top of the cabinet,13,94,True,86,11,10,0,6.576,13.078,479.2256,479.4412,480.2263,480.4046,480.4492,8.8953,764.9965,5.3102,
4,put the bowl on top of the cabinet,14,95,False,300,38,10,0,22.555,13.301,478.5071,478.3019,479.8255,481.9864,483.0829,8.8919,2667.5733,5.3827,
4,put the bowl on top of the cabinet,15,96,True,82,11,10,0,6.531,12.555,479.7414,479.5798,480.7305,480.8959,480.9372,8.9324,732.4602,5.361,
4,put the bowl on top of the cabinet,16,97,True,82,11,10,0,6.545,12.529,480.0014,479.9676,482.134,483.1215,483.3684,8.9842,736.7005,5.4438,
4,put the bowl on top of the cabinet,17,98,True,87,11,10,0,6.613,13.155,479.6496,479.7107,480.9954,481.1583,481.199,9.1144,792.9509,5.3082,
4,put the bowl on top of the cabinet,18,99,False,300,38,10,0,22.626,13.259,479.2094,478.8386,482.6312,490.048,491.365,8.9455,2683.659,5.482,
4,put the bowl on top of the cabinet,19,100,True,85,11,10,0,6.632,12.816,482.1718,480.474,490.2604,493.0579,493.7573,9.1645,778.9856,5.4844,
5,push the plate to the front of the stove,0,101,False,300,38,10,0,22.512,13.326,479.5639,479.2759,482.1216,483.1863,483.3092,8.7026,2610.7842,5.302,
5,push the plate to the front of the stove,1,102,False,300,38,10,0,22.555,13.301,481.1561,480.0019,489.1252,491.0269,491.6306,8.6081,2582.4151,5.3309,
5,push the plate to the front of the stove,2,103,False,300,38,10,0,22.494,13.337,479.6838,479.3587,482.081,485.6362,487.15,8.608,2582.4014,5.3191,
5,push the plate to the front of the stove,3,104,False,300,38,10,0,22.446,13.365,480.038,479.5288,482.8004,488.3265,491.5595,8.4507,2535.2176,5.2704,
5,push the plate to the front of the stove,4,105,False,300,38,10,0,22.503,13.331,479.6522,479.6293,481.0349,485.0432,486.9412,8.6522,2595.6608,5.3092,
5,push the plate to the front of the stove,5,106,False,300,38,10,0,22.436,13.371,479.7011,479.3988,482.6484,484.3294,484.5338,8.4976,2549.2667,5.226,
5,push the plate to the front of the stove,6,107,False,300,38,10,0,22.538,13.311,480.4629,480.2372,482.0279,485.2124,485.8631,8.6696,2600.8844,5.3015,
5,push the plate to the front of the stove,7,108,False,300,38,10,0,22.511,13.327,480.2511,479.9195,482.5184,487.7182,490.6179,8.6542,2596.2457,5.2547,
5,push the plate to the front of the stove,8,109,False,300,38,10,0,22.591,13.28,479.546,479.4122,481.4512,482.4476,482.7157,9.0156,2704.6804,5.2514,
5,push the plate to the front of the stove,9,110,False,300,38,10,0,22.665,13.236,479.8523,479.6881,481.4372,484.2478,485.1117,9.1926,2757.7788,5.2812,
5,push the plate to the front of the stove,10,111,False,300,38,10,0,22.504,13.331,479.7216,479.4223,481.3156,485.5782,486.7882,8.639,2591.6891,5.3122,
5,push the plate to the front of the stove,11,112,False,300,38,10,0,22.459,13.357,479.6379,479.1772,482.9299,484.4487,484.7406,8.5569,2567.0775,5.2559,
5,push the plate to the front of the stove,12,113,False,300,38,10,0,22.522,13.32,479.9236,479.4751,482.2103,485.2991,486.839,8.6611,2598.3442,5.3263,
5,push the plate to the front of the stove,13,114,False,300,38,10,0,23.021,13.032,481.1477,480.6962,483.7214,488.7364,489.3338,9.7012,2910.3577,5.797,
5,push the plate to the front of the stove,14,115,False,300,38,10,0,22.691,13.221,480.241,480.2906,482.1666,482.528,482.631,8.4067,2522.0221,6.1017,
5,push the plate to the front of the stove,15,116,False,300,38,10,0,22.541,13.309,480.3158,479.9172,484.2344,490.7342,491.5639,8.5998,2579.9365,5.4005,
5,push the plate to the front of the stove,16,117,False,300,38,10,0,22.851,13.129,479.964,479.7366,481.8819,483.3844,484.2439,9.7322,2919.6453,5.3457,
5,push the plate to the front of the stove,17,118,False,300,38,10,0,22.666,13.235,481.5157,480.9348,485.5419,489.8104,491.1397,8.5511,2565.3239,5.7164,
5,push the plate to the front of the stove,18,119,False,300,38,10,0,22.655,13.242,479.3196,479.2881,480.9532,481.4957,481.5097,9.2166,2764.9792,5.2924,
5,push the plate to the front of the stove,19,120,False,300,38,10,0,22.449,13.363,479.4967,478.9267,482.645,486.1567,486.3218,8.5659,2569.7701,5.2342,
6,put the cream cheese in the bowl,0,121,False,300,38,10,0,22.562,13.297,480.9074,480.4819,482.4126,492.1525,495.2601,8.6831,2604.9152,5.3101,
6,put the cream cheese in the bowl,1,122,False,300,38,10,0,22.601,13.274,480.8217,480.4186,485.1536,486.0257,486.4869,8.7896,2636.8906,5.3423,
