task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the alphabet soup and place it in the basket,0,1,False,280,35,10,0,21.065,13.292,486.7928,476.1176,478.1845,720.1995,844.5889,8.3035,2324.9725,5.7253,
0,pick up the alphabet soup and place it in the basket,1,2,True,261,33,10,0,19.526,13.367,476.4437,476.4326,478.4442,479.3584,479.556,8.8963,2321.9413,5.3356,
0,pick up the alphabet soup and place it in the basket,2,3,True,207,26,10,0,15.249,13.575,476.9211,476.8326,478.3714,479.8651,480.3128,8.0126,1658.6085,5.344,
0,pick up the alphabet soup and place it in the basket,3,4,False,280,35,10,0,20.377,13.741,477.5981,477.5028,479.1635,480.5054,480.8148,7.4464,2084.9861,5.3069,
0,pick up the alphabet soup and place it in the basket,4,5,False,280,35,10,0,20.626,13.575,478.9324,478.175,486.4503,488.3113,488.5267,8.1169,2272.729,5.3736,
0,pick up the alphabet soup and place it in the basket,5,6,True,257,33,10,0,19.427,13.229,477.6012,477.2984,479.3683,480.2818,480.7048,8.5736,2203.4219,5.361,
0,pick up the alphabet soup and place it in the basket,6,7,True,217,28,10,0,16.38,13.248,478.9916,477.8184,481.4686,497.0468,502.4539,8.0406,1744.8062,5.2505,
0,pick up the alphabet soup and place it in the basket,7,8,True,237,30,10,0,17.72,13.375,479.0238,478.6894,480.9899,487.6784,490.3736,8.3903,1988.4965,5.385,
0,pick up the alphabet soup and place it in the basket,8,9,True,233,30,10,0,17.607,13.233,478.4369,478.4322,480.6049,481.1651,481.3804,8.188,1907.7985,5.4149,
0,pick up the alphabet soup and place it in the basket,9,10,True,266,34,10,0,20.068,13.255,479.6219,478.7228,486.0103,489.9507,491.3844,8.4867,2257.452,5.3261,
0,pick up the alphabet soup and place it in the basket,10,11,False,280,35,10,0,20.454,13.69,478.9453,478.8299,480.0256,483.7226,485.5862,7.5086,2102.4075,5.3622,
0,pick up the alphabet soup and place it in the basket,11,12,True,232,29,10,0,17.165,13.516,478.9311,478.4908,483.0521,485.3391,485.4537,8.4891,1969.4701,5.263,
0,pick up the alphabet soup and place it in the basket,12,13,True,234,30,10,0,17.686,13.231,478.5572,478.2736,479.7745,482.3446,483.3733,8.4811,1984.579,5.3828,
0,pick up the alphabet soup and place it in the basket,13,14,False,280,35,10,0,20.646,13.562,478.8799,478.369,481.9156,486.5721,487.3058,8.2561,2311.7206,5.311,
0,pick up the alphabet soup and place it in the basket,14,15,True,232,29,10,0,17.094,13.572,478.2483,478.0075,479.849,483.5654,484.9978,8.1433,1889.2521,5.3905,
0,pick up the alphabet soup and place it in the basket,15,16,True,269,34,10,0,20.125,13.366,478.713,478.5633,479.686,485.9371,488.9891,8.6997,2340.2233,5.2878,
0,pick up the alphabet soup and place it in the basket,16,17,True,267,34,10,0,19.973,13.368,478.3404,478.1711,480.3414,480.9965,481.3049,8.2275,2196.7555,5.3434,
0,pick up the alphabet soup and place it in the basket,17,18,False,280,35,10,0,20.453,13.69,478.4004,478.3586,480.0348,480.7278,480.8303,7.6433,2140.1257,5.2949,
0,pick up the alphabet soup and place it in the basket,18,19,False,280,35,10,0,20.415,13.715,477.4134,477.2563,479.2517,479.7459,479.8395,7.5213,2105.9658,5.4017,
0,pick up the alphabet soup and place it in the basket,19,20,True,207,26,10,0,15.331,13.502,478.9867,478.9496,480.5196,480.8763,480.9463,8.0981,1676.2995,5.392,
1,pick up the cream cheese and place it in the basket,0,21,True,122,16,10,0,9.353,13.045,478.9445,478.9228,480.971,481.0316,481.0468,7.9493,969.8191,5.232,
1,pick up the cream cheese and place it in the basket,1,22,True,121,16,10,0,9.372,12.91,479.3177,479.4947,481.1092,481.1236,481.1272,7.9479,961.7008,5.4518,
1,pick up the cream cheese and place it in the basket,2,23,True,121,16,10,0,9.353,12.937,479.1357,479.0235,481.2157,481.9433,482.1253,7.936,960.2526,5.3346,
1,pick up the cream cheese and place it in the basket,3,24,True,125,16,10,0,9.432,13.253,480.1027,479.3531,483.6233,488.911,490.2329,7.9881,998.5112,5.3612,
1,pick up the cream cheese and place it in the basket,4,25,True,123,16,10,0,9.408,13.074,480.365,479.529,486.7547,487.6512,487.8754,8.0221,986.7129,5.3058,
1,pick up the cream cheese and place it in the basket,5,26,True,133,17,10,0,10.024,13.268,480.2084,479.4762,483.2596,491.3935,493.427,8.0374,1068.9778,5.3367,
1,pick up the cream cheese and place it in the basket,6,27,True,123,16,10,0,9.374,13.122,478.8782,478.5414,482.5711,483.9651,484.3136,8.0396,988.8714,5.2146,
1,pick up the cream cheese and place it in the basket,7,28,True,121,16,10,0,9.382,12.897,479.5482,479.816,481.0898,481.1436,481.157,7.9487,961.7884,5.5061,
1,pick up the cream cheese and place it in the basket,8,29,True,121,16,10,0,9.379,12.901,479.332,479.4695,481.4863,482.1127,482.2693,8.0037,968.4508,5.4513,
1,pick up the cream cheese and place it in the basket,9,30,True,121,16,10,0,9.384,12.894,478.8866,478.6967,480.2551,480.8647,481.0172,7.917,957.9601,5.6429,
1,pick up the cream cheese and place it in the basket,10,31,True,122,16,10,0,9.391,12.991,479.4447,479.5796,480.5084,480.5509,480.5615,7.8976,963.5118,5.5297,
1,pick up the cream cheese and place it in the basket,11,32,True,120,15,10,0,8.876,13.52,478.7922,478.7581,479.8958,480.177,480.2473,7.9544,954.5253,5.4827,
1,pick up the cream cheese and place it in the basket,12,33,True,123,16,10,0,9.431,13.042,479.9864,479.5684,482.2596,483.9408,484.3611,7.9956,983.4633,5.5744,
1,pick up the cream cheese and place it in the basket,13,34,True,121,16,10,0,9.377,12.904,479.6895,479.5825,482.3922,483.6103,483.9148,7.9548,962.53,5.4395,
1,pick up the cream cheese and place it in the basket,14,35,True,134,17,10,0,10.056,13.325,479.4045,479.0298,481.222,481.3833,481.4236,7.953,1065.7008,5.6641,
1,pick up the cream cheese and place it in the basket,15,36,True,120,15,10,0,8.898,13.486,479.3733,479.43,480.3654,480.4019,480.411,8.0195,962.3416,5.5326,
1,pick up the cream cheese and place it in the basket,16,37,True,154,20,10,0,11.736,13.122,478.868,478.779,479.9991,480.4223,480.5281,8.0227,1235.4991,5.456,
1,pick up the cream cheese and place it in the basket,17,38,True,123,16,10,0,9.378,13.116,478.9435,478.7856,480.7332,480.9915,481.0561,8.0,984.0028,5.2736,
1,pick up the cream cheese and place it in the basket,18,39,True,124,16,10,0,9.396,13.197,478.8066,478.7646,480.2047,480.5914,480.6881,7.9931,991.1403,5.3434,
1,pick up the cream cheese and place it in the basket,19,40,True,122,16,10,0,9.373,13.016,479.3625,479.5356,481.1735,481.788,481.9416,7.9246,966.8017,5.3621,
2,pick up the salad dressing and place it in the basket,0,41,True,117,15,10,0,8.917,13.122,479.8045,479.7198,480.9275,480.9942,481.0109,8.6016,1006.388,5.3982,
2,pick up the salad dressing and place it in the basket,1,42,True,103,13,10,0,7.821,13.17,479.791,479.1822,484.5243,486.944,487.5489,9.1686,944.3643,5.4103,
