task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,78,10,10,3.738,20.866,261.3865,236.9234,373.9272,459.2811,480.6195,8.622,672.5163,4.5466,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,True,75,10,10,3.498,21.44,238.2835,237.1699,248.7808,250.5144,250.9478,9.2875,696.5613,4.52,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,2,3,True,82,11,10,3.828,21.418,242.0941,239.7659,251.9427,253.3563,253.7096,8.8199,723.2289,4.4121,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,3,4,True,76,10,10,3.536,21.493,243.3292,240.6431,257.4007,261.0671,261.9837,8.9211,678.0059,4.4658,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,4,5,True,73,10,10,3.555,20.532,246.9954,239.9672,267.0625,269.8775,270.5813,9.2831,677.665,4.4326,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,5,6,True,75,10,10,3.592,20.878,250.8338,249.368,264.7578,270.9066,272.4438,8.8112,660.8413,4.5022,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,6,7,True,77,10,10,3.569,21.574,240.3664,237.9259,255.6013,260.0709,261.1884,9.5811,737.7424,4.4995,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,7,8,True,84,11,10,3.851,21.814,239.1545,237.9793,247.7991,248.2087,248.3111,9.1413,767.8723,4.4143,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,8,9,True,78,10,10,3.517,22.176,239.4753,237.1665,249.0375,249.7367,249.9115,8.9329,696.769,4.4315,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,9,10,True,80,10,10,3.553,22.515,240.0334,239.0559,249.4619,251.3189,251.7832,8.9752,718.0141,4.4151,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,10,11,True,79,10,10,3.606,21.91,241.8719,238.3661,253.4856,255.1038,255.5083,9.492,749.8665,4.4569,
