task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,135,17,10,6.604,20.441,269.9921,243.3366,339.104,624.884,696.329,9.1448,1234.5507,5.0386,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,True,208,26,10,9.336,22.28,247.5868,243.5736,254.9217,314.4584,333.6626,9.0586,1884.1986,4.4654,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,2,3,True,91,12,10,4.249,21.416,244.5216,243.1687,253.8303,255.9013,256.4191,9.1064,828.6821,4.4377,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,3,4,True,160,20,10,7.245,22.083,246.3966,242.5792,261.4021,285.9069,292.033,9.4745,1515.9222,4.4607,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,4,5,False,220,28,10,10.125,21.729,251.4647,246.4938,266.6292,307.9345,321.8351,9.1153,2005.3674,4.4904,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,5,6,False,220,28,10,10.62,20.716,259.2893,256.4354,286.5827,313.2992,323.0701,10.2485,2254.6703,4.5581,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,6,7,True,78,10,10,3.589,21.731,243.6764,242.8692,250.6822,253.9714,254.7938,9.2723,723.2376,4.4368,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,7,8,True,71,9,10,3.218,22.065,244.8378,244.1883,252.1829,254.7168,255.3502,8.7105,618.4488,4.4249,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,8,9,True,89,12,10,4.444,20.025,258.1531,257.2096,277.9362,289.6901,292.6285,9.6436,858.2793,4.5421,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,9,10,True,142,18,10,6.798,20.889,255.7077,249.501,285.1336,317.3372,325.3881,10.0359,1425.0961,4.7277,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,10,11,True,65,9,10,3.194,20.352,246.8261,243.4393,261.9453,262.4967,262.6345,8.84,574.5999,4.7142,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,11,12,True,81,11,10,3.847,21.053,240.9987,239.0884,252.5213,254.5152,255.0137,9.3112,754.2109,4.4617,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,12,13,False,220,28,10,9.725,22.621,241.7207,236.9604,256.249,310.6976,328.3374,8.7115,1916.5371,4.3511,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,13,14,False,220,28,10,10.096,21.791,250.5293,250.4081,277.0899,292.6505,298.251,9.1233,2007.1251,4.4673,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,14,15,False,220,28,10,10.221,21.525,253.9918,251.527,264.7593,287.3892,294.7398,9.2407,2032.9568,4.4781,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,15,16,True,207,26,10,9.504,21.779,254.5961,251.1603,265.1042,303.9499,316.4084,9.0494,1873.2235,4.4657,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,16,17,False,220,28,10,10.217,21.532,253.5542,252.0652,259.5224,289.8428,300.7472,9.2693,2039.2361,4.5072,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,17,18,False,220,28,10,10.137,21.702,253.0733,249.8999,261.8395,317.2819,336.5649,9.0737,1996.2204,4.3911,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,18,19,True,186,24,10,8.604,21.619,249.4324,243.4174,268.868,304.3852,314.9223,9.0817,1689.1948,4.493,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,19,20,True,77,10,10,3.612,21.321,248.4233,248.8299,259.0816,261.4321,262.0197,9.1573,705.1159,4.409,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,20,21,True,203,26,10,9.201,22.062,244.803,239.4804,262.936,284.1127,290.9338,9.1273,1852.8384,4.4187,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,21,22,True,188,24,10,8.381,22.432,239.8609,238.07,244.5059,277.4575,287.2045,9.1057,1711.8719,4.4112,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,22,23,True,139,18,10,6.513,21.341,248.743,247.1327,265.5358,285.6022,290.6187,9.4819,1317.9878,4.5733,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,23,24,False,220,28,10,9.961,22.086,247.2794,244.3061,261.0562,283.5658,290.7868,9.0117,1982.5684,4.3806,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,24,25,True,67,9,10,3.138,21.353,243.7957,241.7478,251.5313,251.8292,251.9037,8.5199,570.8339,4.2823,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,25,26,True,165,21,10,7.511,21.968,246.9283,242.2535,274.2321,292.7899,297.4294,9.1623,1511.7808,4.4029,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,26,27,False,220,28,10,9.864,22.304,244.4986,242.3001,258.4528,276.1385,282.1346,8.9367,1966.0777,4.3771,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,27,28,False,220,28,10,9.982,22.04,245.6645,243.1529,258.379,278.7007,285.3767,9.2679,2038.9437,4.4172,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,28,29,False,220,28,10,9.865,22.302,246.0925,242.6881,255.7123,286.4696,297.412,8.7264,1919.7972,4.4024,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,29,30,False,220,28,10,10.419,21.115,257.8556,253.8422,278.4935,319.8133,333.6988,9.5048,2091.0624,4.6157,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,30,31,False,220,28,10,10.526,20.901,260.5404,255.9195,291.128,304.1349,307.5155,9.4433,2077.5308,4.7943,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,31,32,False,220,28,10,10.494,20.964,258.2472,255.0001,286.4052,310.5698,317.834,9.6901,2131.8164,4.702,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,32,33,True,171,22,10,8.248,20.731,257.2429,255.3617,276.4997,281.1395,282.2977,9.8177,1678.831,4.7812,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,33,34,False,220,28,10,10.443,21.067,255.6334,251.1311,275.699,288.81,292.6356,9.7089,2135.9492,4.7722,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,34,35,False,220,28,10,10.478,20.997,258.1513,252.216,290.0823,302.0692,305.9116,9.6377,2120.3009,4.7256,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,35,36,False,220,28,10,10.459,21.035,258.1705,253.1469,291.3634,334.8245,349.9361,9.5224,2094.9276,4.7477,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,36,37,True,162,21,10,7.887,20.54,256.0154,254.0314,286.7785,291.6931,292.9218,10.1683,1647.2613,4.7937,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,37,38,True,158,20,10,7.273,21.724,249.5685,245.0232,265.3563,288.7117,294.5505,9.3893,1483.5065,4.4962,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,38,39,False,220,28,10,9.947,22.118,245.7145,242.7796,259.7046,280.8327,287.2652,9.1323,2009.0958,4.4157,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,39,40,True,75,10,10,3.547,21.144,245.1209,244.783,249.1869,249.6214,249.73,9.1393,685.4438,4.3687,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,40,41,False,220,28,10,10.049,21.893,249.1788,246.4766,255.5932,313.3042,334.3889,9.1548,2014.0606,4.3936,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,41,42,True,68,9,10,3.193,21.299,245.6496,245.9174,250.9039,251.9169,252.1701,8.7656,596.0604,4.421,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,42,43,True,79,10,10,3.64,21.706,246.9484,244.6861,254.4028,255.7052,256.0308,9.2895,733.8743,4.4118,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,43,44,True,79,10,10,3.599,21.952,245.3272,243.6755,254.2678,258.545,259.6143,9.0989,718.8122,4.371,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,44,45,False,220,28,10,9.939,22.134,244.7547,241.9242,258.6056,268.8693,272.466,9.2285,2030.267,4.3994,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,45,46,True,79,10,10,3.606,21.906,245.4823,243.459,257.2104,257.8387,257.9957,9.2163,728.0902,4.3305,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,46,47,True,173,22,10,7.823,22.114,245.52,242.1216,253.3201,303.0869,316.2023,9.113,1576.5452,4.3784,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,47,48,False,220,28,10,9.999,22.003,246.1458,243.5124,254.9924,286.8112,298.4357,9.2549,2036.0849,4.4391,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,48,49,False,220,28,10,10.113,21.754,250.2814,246.2903,275.5128,277.2321,277.5732,9.2804,2041.6815,4.4402,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,49,50,True,153,20,10,7.116,21.502,245.9415,244.1409,254.898,277.951,283.7143,9.392,1436.9726,4.422,
1,pick up the black bowl next to the ramekin and place it on the plate,0,51,False,220,28,10,9.73,22.609,245.3822,242.398,255.2044,288.9408,301.2407,8.2427,1813.4043,4.3746,
1,pick up the black bowl next to the ramekin and place it on the plate,1,52,False,220,28,10,9.79,22.472,245.0538,242.3227,252.0852,280.0812,290.2212,8.5337,1877.4117,4.3897,
1,pick up the black bowl next to the ramekin and place it on the plate,2,53,False,220,28,10,9.993,22.015,245.2708,243.1496,255.9359,265.8242,269.0709,9.4121,2070.6568,4.4089,
1,pick up the black bowl next to the ramekin and place it on the plate,3,54,False,220,28,10,10.061,21.866,246.7007,243.4158,263.8231,270.8404,273.3786,9.5258,2095.6704,4.4221,
1,pick up the black bowl next to the ramekin and place it on the plate,4,55,False,220,28,10,9.808,22.431,246.6049,244.3084,254.8799,283.1245,293.1552,8.4169,1851.7235,4.3924,
1,pick up the black bowl next to the ramekin and place it on the plate,5,56,False,220,28,10,9.934,22.145,244.1987,242.4858,253.487,266.1414,270.7258,9.3048,2047.0589,4.3833,
1,pick up the black bowl next to the ramekin and place it on the plate,6,57,False,220,28,10,9.74,22.586,243.6931,241.3554,247.2092,282.1009,295.0058,8.5086,1871.9022,4.3663,
1,pick up the black bowl next to the ramekin and place it on the plate,7,58,False,220,28,10,9.814,22.416,243.7307,241.8801,250.6062,276.4127,285.315,8.8419,1945.2187,4.3658,
1,pick up the black bowl next to the ramekin and place it on the plate,8,59,False,220,28,10,9.903,22.216,243.8474,242.1297,252.4475,270.3441,276.9507,9.2287,2030.3108,4.3634,
1,pick up the black bowl next to the ramekin and place it on the plate,9,60,False,220,28,10,9.72,22.635,244.8428,242.4689,255.433,282.8542,292.8092,8.2912,1824.0665,4.3472,
1,pick up the black bowl next to the ramekin and place it on the plate,10,61,False,220,28,10,9.758,22.547,245.5739,242.8218,264.018,293.2757,300.9831,8.3275,1832.0542,4.3809,
1,pick up the black bowl next to the ramekin and place it on the plate,11,62,True,122,16,10,5.794,21.057,246.5345,244.4213,258.9361,259.5191,259.6649,10.0412,1225.0294,4.4491,
1,pick up the black bowl next to the ramekin and place it on the plate,12,63,True,112,14,10,4.997,22.413,243.4877,241.8373,254.0879,254.6074,254.7372,9.027,1011.02,4.4356,
1,pick up the black bowl next to the ramekin and place it on the plate,13,64,False,220,28,10,9.872,22.286,244.0426,242.1818,254.8509,270.7286,275.898,9.0494,1990.8685,4.3786,
1,pick up the black bowl next to the ramekin and place it on the plate,14,65,False,220,28,10,9.762,22.537,246.437,244.0575,249.1164,297.0919,314.7974,8.2849,1822.671,4.3318,
1,pick up the black bowl next to the ramekin and place it on the plate,15,66,False,220,28,10,9.794,22.463,246.2641,243.8632,253.6557,286.1415,297.3508,8.4461,1858.1396,4.3481,
1,pick up the black bowl next to the ramekin and place it on the plate,16,67,True,123,16,10,5.791,21.242,249.0843,246.2568,266.7211,281.7774,285.5415,9.5213,1171.1149,4.4873,
1,pick up the black bowl next to the ramekin and place it on the plate,17,68,False,220,28,10,10.061,21.866,250.4347,247.0814,278.2132,282.8141,284.3231,8.979,1975.3762,4.4884,
1,pick up the black bowl next to the ramekin and place it on the plate,18,69,False,220,28,10,9.832,22.377,246.2424,242.7964,270.677,280.2945,280.9546,8.4826,1866.1728,4.4797,
1,pick up the black bowl next to the ramekin and place it on the plate,19,70,False,220,28,10,9.604,22.906,240.3008,237.8536,249.2354,281.8445,293.491,8.3547,1838.0313,4.3297,
1,pick up the black bowl next to the ramekin and place it on the plate,20,71,False,220,28,10,9.838,22.362,246.7889,242.584,261.8325,298.4676,311.6001,8.4578,1860.7154,4.4628,
1,pick up the black bowl next to the ramekin and place it on the plate,21,72,False,220,28,10,9.792,22.468,239.1319,235.9573,247.8112,282.8103,295.4639,9.291,2044.0105,4.3967,
1,pick up the black bowl next to the ramekin and place it on the plate,22,73,False,220,28,10,9.68,22.728,243.069,239.2437,253.8929,299.7737,316.1371,8.3489,1836.7519,4.3274,
1,pick up the black bowl next to the ramekin and place it on the plate,23,74,False,220,28,10,9.587,22.947,239.1124,236.7742,245.0222,281.788,295.0684,8.4292,1854.4171,4.3333,
1,pick up the black bowl next to the ramekin and place it on the plate,24,75,False,220,28,10,9.718,22.637,239.7539,236.6672,242.0618,297.1268,317.3739,8.9757,1974.6511,4.3025,
1,pick up the black bowl next to the ramekin and place it on the plate,25,76,True,107,14,10,4.836,22.124,237.395,236.8488,244.6843,245.0614,245.1557,9.061,969.5304,4.3296,
1,pick up the black bowl next to the ramekin and place it on the plate,26,77,False,220,28,10,9.894,22.236,246.4269,242.6278,272.8817,280.9214,283.5394,8.7554,1926.1939,4.4284,
1,pick up the black bowl next to the ramekin and place it on the plate,27,78,False,220,28,10,9.898,22.227,242.1448,237.9488,253.2587,310.3327,330.6228,9.4022,2068.4867,4.3764,
1,pick up the black bowl next to the ramekin and place it on the plate,28,79,True,146,19,10,6.86,21.281,247.1499,242.7655,269.3917,271.0382,271.4498,9.7711,1426.5805,4.4802,
1,pick up the black bowl next to the ramekin and place it on the plate,29,80,False,220,28,10,9.797,22.457,245.6071,241.2225,256.9723,301.2178,317.2262,8.4934,1868.5534,4.3736,
1,pick up the black bowl next to the ramekin and place it on the plate,30,81,False,220,28,10,10.044,21.904,242.7324,237.6324,252.5457,292.9428,307.6661,9.9699,2193.3862,4.4037,
1,pick up the black bowl next to the ramekin and place it on the plate,31,82,False,220,28,10,9.961,22.086,244.2976,241.7123,259.5337,272.3681,275.989,9.4004,2068.0904,4.3962,
1,pick up the black bowl next to the ramekin and place it on the plate,32,83,False,220,28,10,9.783,22.488,241.1304,237.3428,254.5259,280.7629,289.5296,8.9996,1979.9024,4.3793,
1,pick up the black bowl next to the ramekin and place it on the plate,33,84,False,220,28,10,9.844,22.348,240.4755,237.5839,248.6092,290.0662,304.5801,9.3643,2060.1538,4.3845,
1,pick up the black bowl next to the ramekin and place it on the plate,34,85,True,130,17,10,6.291,20.664,250.8443,250.9044,259.7176,260.7752,261.0396,10.3872,1350.3413,4.5295,
1,pick up the black bowl next to the ramekin and place it on the plate,35,86,True,130,17,10,6.035,21.54,243.6264,240.6729,264.1208,300.5767,309.6907,9.5045,1235.5809,4.4324,
1,pick up the black bowl next to the ramekin and place it on the plate,36,87,False,220,28,10,9.602,22.913,241.6226,237.8149,249.0744,306.2745,327.007,8.1586,1794.8994,4.3435,
1,pick up the black bowl next to the ramekin and place it on the plate,37,88,False,220,28,10,9.605,22.904,241.818,237.3316,252.3711,295.8539,311.515,8.1722,1797.8776,4.3303,
