task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,127,16,10,16,5.831,21.778,248.8727,235.1466,294.3795,407.1974,435.4018,9.2486,1174.574,4.5503,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,False,220,28,10,28,9.526,23.096,236.2018,235.17,244.9315,246.4396,246.7864,8.4867,1867.0747,4.343,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,2,3,False,220,28,10,28,9.992,22.017,246.7789,239.7554,297.9902,301.3091,302.3306,9.1272,2007.9844,4.4112,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,3,4,False,220,28,10,28,9.953,22.105,241.5338,235.8478,267.9316,288.9251,294.7435,9.6692,2127.216,4.4205,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,4,5,False,220,28,10,28,9.855,22.324,239.3959,236.606,247.9594,281.9575,294.4376,9.4843,2086.557,4.4345,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,5,6,True,142,18,10,18,6.339,22.401,239.289,238.9439,248.8472,252.1591,252.987,9.3394,1326.1982,4.3449,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,6,7,True,98,13,10,13,4.523,21.668,235.7845,235.3237,238.9825,241.1346,241.6727,9.6712,947.7745,4.3368,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,7,8,True,73,10,10,10,3.405,21.438,237.2752,236.4419,242.4672,245.0184,245.6562,8.6589,632.1031,4.3222,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,8,9,False,220,28,10,28,9.783,22.488,239.557,235.7398,271.6231,290.6611,291.1447,9.2137,2027.0062,4.3772,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,9,10,False,220,28,10,28,9.788,22.476,240.0251,235.2405,258.7208,294.0832,306.2216,9.1697,2017.3397,4.3763,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,10,11,True,88,11,10,11,3.971,22.162,244.7571,237.1683,271.2007,287.1219,291.1022,9.2469,813.7276,4.3084,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,11,12,False,220,28,10,28,9.601,22.914,237.3228,234.1684,243.3647,287.543,303.3353,8.7053,1915.1693,4.3218,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,12,13,False,220,28,10,28,9.804,22.439,238.8371,237.5514,244.7645,255.2145,258.8044,9.4195,2072.2891,4.3586,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,13,14,True,130,17,10,17,5.833,22.286,240.1711,239.8263,244.3839,245.3439,245.584,8.4334,1096.3423,4.3418,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,14,15,True,207,26,10,26,9.063,22.841,238.3295,236.6711,247.3974,252.2881,253.7501,9.0289,1868.9873,4.3522,
