task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,105,14,10,21,5.185,20.252,259.3744,229.6522,377.2911,594.6387,648.9756,9.2619,972.4957,4.6107,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,False,220,28,10,44,9.372,23.475,232.1726,230.303,242.0318,243.287,243.3075,8.4007,1848.1537,4.2669,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,2,3,True,93,12,10,19,4.105,22.653,231.5384,231.2864,234.4715,235.2969,235.5033,9.1209,848.242,4.2832,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,3,4,False,220,28,10,44,9.587,22.949,230.8347,230.4091,233.9712,237.2795,238.4962,9.4713,2083.6946,4.3267,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,4,5,True,76,10,10,16,3.374,22.524,232.1894,231.358,235.6572,235.8182,235.8584,8.4921,645.399,4.2361,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,5,6,True,139,18,10,28,6.062,22.931,230.1654,230.0107,232.168,237.8753,239.3021,8.9346,1241.9063,4.2485,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,6,7,False,220,28,10,44,9.35,23.531,232.0218,230.3586,236.8866,253.5751,259.6625,8.2689,1819.1534,4.3059,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,7,8,False,220,28,10,44,9.68,22.728,232.9125,229.9319,237.3267,274.9965,288.9107,9.5849,2108.6842,4.374,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,8,9,False,220,28,10,44,9.39,23.429,233.6382,230.2249,249.2594,285.0845,296.1248,8.254,1815.8866,4.3069,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,9,10,True,82,11,10,17,3.689,22.229,231.335,231.0013,233.5002,234.0231,234.1538,8.7008,713.4667,4.2511,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,10,11,False,220,28,10,44,9.476,23.216,232.6984,229.6147,240.9219,281.1201,295.3735,8.7282,1920.1961,4.3252,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,11,12,False,220,28,10,44,10.078,21.829,245.475,240.9202,280.3534,299.1782,302.3568,9.6552,2124.1393,4.5123,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,12,13,False,220,28,10,44,9.903,22.215,246.5844,242.6313,277.451,297.8703,299.6519,8.7416,1923.1412,4.4876,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,13,14,False,220,28,10,44,9.901,22.219,248.1745,243.0428,280.3696,323.62,334.1173,8.5099,1872.1841,4.4829,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,14,15,False,220,28,10,44,9.658,22.778,235.3458,230.6105,257.7739,275.4178,280.1353,9.1563,2014.3868,4.3875,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,15,16,True,69,9,10,14,3.015,22.889,230.1788,230.3915,231.2254,231.3379,231.366,8.2383,568.4449,4.2724,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,16,17,False,220,28,10,44,9.623,22.863,234.7486,230.6693,269.1586,288.9749,290.8275,9.1197,2006.3372,4.3571,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,17,18,False,220,28,10,44,9.727,22.618,232.6636,230.1086,240.377,274.0271,285.955,9.7927,2154.3848,4.4114,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,18,19,False,220,28,10,44,9.722,22.63,235.8811,230.9505,248.6348,322.8223,347.9383,9.3534,2057.7475,4.4024,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,19,20,True,183,23,10,37,8.361,21.887,247.4442,244.4457,265.2949,268.7517,269.7045,9.4947,1737.5382,4.6058,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,20,21,True,114,15,10,23,5.195,21.944,238.2687,238.0175,247.7716,249.3932,249.7986,9.1424,1042.2364,4.3331,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,21,22,False,220,28,10,44,9.945,22.121,247.2555,241.7332,276.274,296.0733,302.7909,8.7794,1931.4601,4.5055,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,22,23,True,188,24,10,38,8.585,21.899,244.8088,243.408,254.2292,254.8348,254.8539,9.4928,1784.6456,4.4576,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,23,24,False,220,28,10,44,10.051,21.888,244.874,243.4206,247.2452,282.5772,295.5048,9.5942,2110.7179,4.5122,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,24,25,False,220,28,10,44,9.928,22.159,246.137,241.7489,284.8103,301.7126,302.2595,8.9771,1974.959,4.3972,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,25,26,False,220,28,10,44,10.184,21.602,246.4534,243.4385,257.9078,298.3382,312.9035,9.9739,2194.2573,4.5354,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,26,27,False,220,28,10,44,9.897,22.23,244.1909,241.3239,253.2779,284.8295,296.1023,9.0137,1983.0083,4.4716,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,27,28,False,220,28,10,44,10.058,21.874,246.1964,241.895,269.6525,304.0732,314.0046,9.4881,2087.3903,4.4636,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,28,29,False,220,28,10,44,9.816,22.412,241.9356,240.5519,257.6501,287.5368,298.3448,9.0363,1987.9803,4.3915,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,29,30,False,220,28,10,44,9.555,23.025,237.0932,229.8759,263.3766,284.6553,289.9396,8.425,1853.4958,4.412,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,30,31,False,220,28,10,44,9.792,22.467,239.2696,238.0561,248.8827,283.1246,294.9707,9.2153,2027.3665,4.4489,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,31,32,False,220,28,10,44,9.872,22.284,243.5964,238.7141,279.2586,302.4431,304.0838,9.0651,1994.3251,4.4011,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,32,33,False,220,28,10,44,9.817,22.411,243.508,240.5944,258.7915,285.0933,293.1392,8.7268,1919.8979,4.5012,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,33,34,False,220,28,10,44,9.946,22.119,242.6245,240.747,244.7732,285.7861,300.7524,9.5094,2092.0669,4.4235,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,34,35,False,220,28,10,44,9.786,22.48,242.4537,239.8715,249.375,284.3685,296.569,8.832,1943.0322,4.3956,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,35,36,False,220,28,10,44,9.806,22.435,238.9615,239.5996,252.4269,269.8691,275.6467,9.2733,2040.1285,4.4915,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,36,37,False,220,28,10,44,9.785,22.483,240.3956,239.2581,253.3753,281.2044,290.8721,9.0544,1991.9608,4.4352,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,37,38,False,220,28,10,44,9.812,22.422,243.3496,240.0038,260.2199,289.471,297.0528,8.7649,1928.2793,4.4602,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,38,39,False,220,28,10,44,9.867,22.297,243.9218,240.6552,252.4493,288.0528,301.1024,8.9513,1969.2849,4.4519,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,39,40,False,220,28,10,44,9.93,22.156,242.3872,239.81,250.1851,285.937,298.6419,9.3998,2067.9513,4.484,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,40,41,True,96,12,10,20,4.278,22.442,240.8963,240.9345,245.5929,248.4859,249.2091,9.1766,880.949,4.4032,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,41,42,True,73,10,10,15,3.515,20.77,242.3058,240.1536,249.222,249.7308,249.858,9.193,671.0898,4.5932,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,42,43,True,86,11,10,18,3.906,22.02,238.8593,238.6032,241.1776,241.3672,241.4145,9.5321,819.7599,4.3054,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,43,44,False,220,28,10,44,10.037,21.919,243.5044,240.0539,255.6794,296.9433,312.0237,9.8254,2161.5955,4.4108,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,44,45,False,220,28,10,44,9.93,22.155,244.5793,239.7721,276.8267,314.3611,326.6071,9.231,2030.8238,4.374,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,45,46,False,220,28,10,44,9.511,23.131,234.9643,229.7733,264.9996,290.383,297.6099,8.6166,1895.6546,4.3157,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,46,47,False,220,28,10,44,9.634,22.835,237.154,229.8001,287.6641,309.7848,310.9732,8.837,1944.1419,4.377,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,47,48,True,142,18,10,29,6.323,22.459,239.4677,238.4095,244.8848,245.5712,245.7428,9.1987,1306.2177,4.3379,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,48,49,True,114,15,10,23,5.249,21.719,242.2474,238.7484,256.3364,270.8789,274.5146,9.0244,1028.7764,4.3599,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,49,50,True,190,24,10,38,8.502,22.349,240.8739,240.3508,247.622,249.6077,250.178,9.5066,1806.2547,4.3573,
1,pick up the black bowl next to the ramekin and place it on the plate,0,51,False,220,28,10,44,9.756,22.55,244.2122,240.7782,267.3037,285.6048,289.9379,8.4407,1856.9438,4.4319,
1,pick up the black bowl next to the ramekin and place it on the plate,1,52,True,122,16,10,25,5.592,21.816,240.4258,239.9024,245.4121,246.2633,246.4761,9.3137,1136.2767,4.3129,
1,pick up the black bowl next to the ramekin and place it on the plate,2,53,False,220,28,10,44,9.747,22.572,242.084,239.1561,248.5157,287.3182,300.9068,8.7713,1929.6893,4.3204,
1,pick up the black bowl next to the ramekin and place it on the plate,3,54,False,220,28,10,44,9.921,22.175,242.4365,239.7808,252.3114,284.3808,295.4895,9.4161,2071.5371,4.4309,
1,pick up the black bowl next to the ramekin and place it on the plate,4,55,False,220,28,10,44,9.782,22.491,243.8047,239.821,270.0242,294.5561,298.6656,8.5895,1889.6791,4.4511,
1,pick up the black bowl next to the ramekin and place it on the plate,5,56,False,220,28,10,44,9.721,22.632,244.2219,240.2948,270.574,300.9774,307.9156,8.3246,1831.4077,4.3795,
