task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,73,73,10,15,18.463,3.954,236.9673,230.87,237.8532,353.4236,648.4949,9.3267,680.8501,5.2561,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,False,220,220,10,44,54.441,4.041,232.8301,229.1849,249.8726,264.7721,292.6981,9.4969,2089.3174,4.7142,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,2,3,False,220,220,10,44,53.747,4.093,230.2626,228.6388,238.1097,256.4124,287.9451,8.9409,1966.9995,4.6779,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,3,4,False,220,220,10,44,54.164,4.062,230.2158,229.0266,234.3356,256.9709,304.2678,10.786,2372.9272,4.7638,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,4,5,True,78,78,10,16,19.297,4.042,232.4353,230.8113,237.054,280.3902,289.845,9.0579,706.5144,4.8062,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,5,6,True,74,74,10,15,18.295,4.045,232.0042,230.0582,236.0374,286.4939,294.1863,9.2449,684.119,4.7989,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,6,7,False,220,220,10,44,53.945,4.078,229.617,228.2842,234.0339,239.3509,298.6983,10.4081,2289.7866,4.7307,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,7,8,False,220,220,10,44,54.232,4.057,230.3031,229.2357,234.6825,238.9469,302.0239,11.0761,2436.7402,4.7096,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,8,9,False,220,220,10,44,54.089,4.067,230.3173,229.2506,234.2633,246.7989,288.4495,10.3902,2285.8427,4.7246,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,9,10,True,87,87,10,18,21.533,4.04,232.3407,229.8658,235.2493,274.689,289.8757,9.4188,819.4395,4.7539,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,10,11,False,220,220,10,44,54.075,4.068,230.6562,229.4294,233.7435,241.5255,308.6013,10.015,2203.3054,4.6838,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,11,12,False,220,220,10,44,54.571,4.031,233.3044,229.291,255.1909,297.744,328.7473,9.6052,2113.1442,4.7116,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,12,13,False,220,220,10,44,53.768,4.092,229.9793,228.7873,233.4777,259.4305,291.0496,9.3347,2053.6373,4.6694,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,13,14,False,220,220,10,44,53.875,4.084,230.5982,229.3475,234.0217,254.3482,302.4936,9.1565,2014.4193,4.683,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,14,15,True,118,118,10,24,29.157,4.047,231.4674,230.122,234.8052,277.7938,281.8689,10.1716,1200.2523,4.6917,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,15,16,False,220,220,10,44,53.797,4.089,229.9106,228.843,233.3121,240.1336,299.6958,9.5505,2101.1104,4.6463,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,16,17,True,91,91,10,19,22.467,4.05,231.9393,230.1409,234.0857,298.5485,301.3326,9.2768,844.1868,4.7546,
