run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223208,5,05-01,1,ok,200,1303.382,118,,2026-07-02T22:32:09,2026-07-02T22:32:10
20260702_223208,5,05-02,2,ok,200,1062.4884,118,,2026-07-02T22:32:10,2026-07-02T22:32:11
20260702_223208,5,05-03,3,ok,200,1086.2566,118,,2026-07-02T22:32:11,2026-07-02T22:32:12
20260702_223208,5,05-04,4,ok,200,995.9177,118,,2026-07-02T22:32:12,2026-07-02T22:32:13
20260702_223208,5,05-05,5,ok,200,1070.5322,118,,2026-07-02T22:32:13,2026-07-02T22:32:14
20260702_223208,5,05-06,6,ok,200,1014.6597,118,,2026-07-02T22:32:14,2026-07-02T22:32:15
20260702_223208,5,05-07,7,ok,200,957.8374,118,,2026-07-02T22:32:15,2026-07-02T22:32:16
20260702_223208,5,05-08,8,ok,200,967.0778,118,,2026-07-02T22:32:16,2026-07-02T22:32:17
20260702_223208,5,05-09,9,ok,200,983.989,118,,2026-07-02T22:32:17,2026-07-02T22:32:18
20260702_223208,5,05-10,10,ok,200,983.8694,118,,2026-07-02T22:32:18,2026-07-02T22:32:19
