run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_105516,1,01-01,1,simple_01,simple,4,17,pick up the block,ok,200,494.1532,118,,2026-07-03T10:55:17,2026-07-03T10:55:17
20260703_105516,1,01-02,2,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,228.4533,118,,2026-07-03T10:55:17,2026-07-03T10:55:17
20260703_105516,1,01-03,3,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,220.4987,118,,2026-07-03T10:55:17,2026-07-03T10:55:18
20260703_105516,1,01-04,4,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,220.0004,118,,2026-07-03T10:55:18,2026-07-03T10:55:18
20260703_105516,1,01-05,5,simple_03,simple,4,23,push the object forward,ok,200,220.0119,118,,2026-07-03T10:55:18,2026-07-03T10:55:18
20260703_105516,1,01-06,6,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,219.9083,118,,2026-07-03T10:55:18,2026-07-03T10:55:18
20260703_105516,1,01-07,7,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,219.1809,118,,2026-07-03T10:55:18,2026-07-03T10:55:18
20260703_105516,1,01-08,8,simple_05,simple,6,24,place the toy in the bin,ok,200,219.1366,118,,2026-07-03T10:55:18,2026-07-03T10:55:19
20260703_105516,1,01-09,9,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,219.7428,118,,2026-07-03T10:55:19,2026-07-03T10:55:19
20260703_105516,1,01-10,10,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,218.9147,118,,2026-07-03T10:55:19,2026-07-03T10:55:19
20260703_105516,1,01-11,11,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,219.0112,118,,2026-07-03T10:55:19,2026-07-03T10:55:19
20260703_105516,1,01-12,12,simple_02,simple,4,17,move the red cube,ok,200,219.2582,118,,2026-07-03T10:55:19,2026-07-03T10:55:20
20260703_105516,1,01-13,13,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,219.5609,118,,2026-07-03T10:55:20,2026-07-03T10:55:20
20260703_105516,1,01-14,14,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,217.7688,118,,2026-07-03T10:55:20,2026-07-03T10:55:20
20260703_105516,1,01-15,15,simple_04,simple,4,22,grasp the nearest item,ok,200,217.9633,118,,2026-07-03T10:55:20,2026-07-03T10:55:20
