date_timestamp,iteration,operation,calls,mean_ms,min_ms,max_ms,p95_ms
20260704_145845,01-001,inference_invocation,1,439.7768,439.7768,439.7768,439.7768
20260704_145845,01-002,inference_invocation,1,220.9922,220.9922,220.9922,220.9922
20260704_145845,01-003,inference_invocation,1,220.3246,220.3246,220.3246,220.3246
20260704_145845,01-004,inference_invocation,1,219.2295,219.2295,219.2295,219.2295
20260704_145845,01-005,inference_invocation,1,218.9487,218.9487,218.9487,218.9487
20260704_145845,01-006,inference_invocation,1,217.9013,217.9013,217.9013,217.9013
20260704_145845,01-007,inference_invocation,1,219.3461,219.3461,219.3461,219.3461
20260704_145845,01-008,inference_invocation,1,218.5784,218.5784,218.5784,218.5784
20260704_145845,01-009,inference_invocation,1,219.2874,219.2874,219.2874,219.2874
20260704_145845,01-010,inference_invocation,1,218.3455,218.3455,218.3455,218.3455
20260704_145845,01-011,inference_invocation,1,218.5523,218.5523,218.5523,218.5523
20260704_145845,01-012,inference_invocation,1,218.307,218.307,218.307,218.307
20260704_145845,01-013,inference_invocation,1,218.3428,218.3428,218.3428,218.3428
20260704_145845,01-014,inference_invocation,1,219.5938,219.5938,219.5938,219.5938
20260704_145845,01-015,inference_invocation,1,219.4115,219.4115,219.4115,219.4115
20260704_145845,01-016,inference_invocation,1,218.6784,218.6784,218.6784,218.6784
20260704_145845,01-017,inference_invocation,1,218.6478,218.6478,218.6478,218.6478
20260704_145845,01-018,inference_invocation,1,220.3917,220.3917,220.3917,220.3917
20260704_145845,01-019,inference_invocation,1,219.2767,219.2767,219.2767,219.2767
20260704_145845,01-020,inference_invocation,1,219.6163,219.6163,219.6163,219.6163
20260704_145845,01-021,inference_invocation,1,219.4092,219.4092,219.4092,219.4092
20260704_145845,01-022,inference_invocation,1,219.3409,219.3409,219.3409,219.3409
20260704_145845,01-023,inference_invocation,1,219.0831,219.0831,219.0831,219.0831
20260704_145845,01-024,inference_invocation,1,219.1479,219.1479,219.1479,219.1479
20260704_145845,01-025,inference_invocation,1,219.0116,219.0116,219.0116,219.0116
20260704_145845,01-026,inference_invocation,1,220.0711,220.0711,220.0711,220.0711
20260704_145845,01-027,inference_invocation,1,219.0076,219.0076,219.0076,219.0076
20260704_145845,01-028,inference_invocation,1,219.5149,219.5149,219.5149,219.5149
20260704_145845,01-029,inference_invocation,1,218.8844,218.8844,218.8844,218.8844
20260704_145845,01-030,inference_invocation,1,218.9901,218.9901,218.9901,218.9901
20260704_145845,01-031,inference_invocation,1,218.8388,218.8388,218.8388,218.8388
20260704_145845,01-032,inference_invocation,1,218.7499,218.7499,218.7499,218.7499
20260704_145845,01-033,inference_invocation,1,219.3493,219.3493,219.3493,219.3493
