run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_105959,1,01-01,1,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,458.2734,118,,2026-07-03T10:59:59,2026-07-03T11:00:00
20260703_105959,1,01-02,2,simple_04,simple,4,22,grasp the nearest item,ok,200,208.1285,118,,2026-07-03T11:00:00,2026-07-03T11:00:00
20260703_105959,1,01-03,3,simple_04,simple,4,22,grasp the nearest item,ok,200,205.5713,118,,2026-07-03T11:00:00,2026-07-03T11:00:00
20260703_105959,1,01-04,4,simple_05,simple,6,24,place the toy in the bin,ok,200,204.8843,118,,2026-07-03T11:00:00,2026-07-03T11:00:00
20260703_105959,1,01-05,5,simple_01,simple,4,17,pick up the block,ok,200,204.767,118,,2026-07-03T11:00:00,2026-07-03T11:00:01
20260703_105959,1,01-06,6,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,205.0744,118,,2026-07-03T11:00:01,2026-07-03T11:00:01
20260703_105959,1,01-07,7,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,204.6204,118,,2026-07-03T11:00:01,2026-07-03T11:00:01
20260703_105959,1,01-08,8,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,205.8012,118,,2026-07-03T11:00:01,2026-07-03T11:00:01
20260703_105959,1,01-09,9,simple_01,simple,4,17,pick up the block,ok,200,205.0855,118,,2026-07-03T11:00:01,2026-07-03T11:00:02
20260703_105959,1,01-10,10,simple_03,simple,4,23,push the object forward,ok,200,205.4559,118,,2026-07-03T11:00:02,2026-07-03T11:00:02
20260703_105959,1,01-11,11,simple_04,simple,4,22,grasp the nearest item,ok,200,205.0535,118,,2026-07-03T11:00:02,2026-07-03T11:00:02
20260703_105959,1,01-12,12,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,212.1615,118,,2026-07-03T11:00:02,2026-07-03T11:00:02
20260703_105959,1,01-13,13,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,206.2359,118,,2026-07-03T11:00:02,2026-07-03T11:00:02
20260703_105959,1,01-14,14,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,213.6689,118,,2026-07-03T11:00:02,2026-07-03T11:00:03
20260703_105959,1,01-15,15,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,212.7727,118,,2026-07-03T11:00:03,2026-07-03T11:00:03
20260703_105959,1,01-16,16,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,205.3878,118,,2026-07-03T11:00:03,2026-07-03T11:00:03
20260703_105959,1,01-17,17,simple_03,simple,4,23,push the object forward,ok,200,204.5153,118,,2026-07-03T11:00:03,2026-07-03T11:00:03
20260703_105959,1,01-18,18,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,204.8543,118,,2026-07-03T11:00:03,2026-07-03T11:00:03
