run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_123531,2,02-01,1,ok,200,19763.8535,19704.2767,0.0000,0.0006,19704.2273,0.0002,0.0494,953,,2026-07-26T12:35:32,2026-07-26T12:35:52
20260726_123531,2,02-02,2,ok,200,200.7423,190.9105,0.0000,0.0006,190.8658,0.0002,0.0447,953,,2026-07-26T12:35:52,2026-07-26T12:35:52
20260726_123531,2,02-03,3,ok,200,198.1546,188.5400,0.0000,0.0005,188.4760,0.0002,0.0640,953,,2026-07-26T12:35:52,2026-07-26T12:35:52
20260726_123531,2,02-04,4,ok,200,198.6432,190.1551,0.0000,0.0006,190.0965,0.0002,0.0586,953,,2026-07-26T12:35:52,2026-07-26T12:35:52
20260726_123531,2,02-05,5,ok,200,198.0784,189.7848,0.0000,0.0006,189.7275,0.0002,0.0573,953,,2026-07-26T12:35:52,2026-07-26T12:35:53
20260726_123531,2,02-06,6,ok,200,198.9359,190.5159,0.0000,0.0006,190.4494,0.0002,0.0665,953,,2026-07-26T12:35:53,2026-07-26T12:35:53
20260726_123531,2,02-07,7,ok,200,198.4189,190.5323,0.0000,0.0005,190.4873,0.0002,0.0450,953,,2026-07-26T12:35:53,2026-07-26T12:35:53
20260726_123531,2,02-08,8,ok,200,197.0102,187.5894,0.0000,0.0005,187.5291,0.0002,0.0603,953,,2026-07-26T12:35:53,2026-07-26T12:35:53
20260726_123531,2,02-09,9,ok,200,197.6351,189.6798,0.0000,0.0005,189.6329,0.0002,0.0469,953,,2026-07-26T12:35:53,2026-07-26T12:35:53
20260726_123531,2,02-10,10,ok,200,197.9735,188.9029,0.0000,0.0005,188.8562,0.0002,0.0467,953,,2026-07-26T12:35:53,2026-07-26T12:35:54
20260726_123531,2,02-11,11,ok,200,197.8768,188.3670,0.0000,0.0005,188.3222,0.0002,0.0448,953,,2026-07-26T12:35:54,2026-07-26T12:35:54
20260726_123531,2,02-12,12,ok,200,197.8488,188.3010,0.0000,0.0006,188.2384,0.0002,0.0626,953,,2026-07-26T12:35:54,2026-07-26T12:35:54
20260726_123531,2,02-13,13,ok,200,199.1487,191.0549,0.0000,0.0006,191.0076,0.0002,0.0473,953,,2026-07-26T12:35:54,2026-07-26T12:35:54
20260726_123531,2,02-14,14,ok,200,197.1417,187.5733,0.0000,0.0006,187.5102,0.0002,0.0631,953,,2026-07-26T12:35:54,2026-07-26T12:35:54
20260726_123531,2,02-15,15,ok,200,198.8562,190.7919,0.0000,0.0005,190.7464,0.0002,0.0455,953,,2026-07-26T12:35:54,2026-07-26T12:35:55
20260726_123531,2,02-16,16,ok,200,198.3722,189.0553,0.0000,0.0005,189.0101,0.0002,0.0452,953,,2026-07-26T12:35:55,2026-07-26T12:35:55
20260726_123531,2,02-17,17,ok,200,188.1989,178.4476,0.0000,0.0004,178.3879,0.0002,0.0597,953,,2026-07-26T12:35:55,2026-07-26T12:35:55
20260726_123531,2,02-18,18,ok,200,189.3642,181.4904,0.0000,0.0006,181.4233,0.0002,0.0671,953,,2026-07-26T12:35:55,2026-07-26T12:35:55
20260726_123531,2,02-19,19,ok,200,190.7097,182.9575,0.0000,0.0006,182.8999,0.0002,0.0576,953,,2026-07-26T12:35:55,2026-07-26T12:35:55
20260726_123531,2,02-20,20,ok,200,191.6732,183.8790,0.0000,0.0005,183.8195,0.0002,0.0595,953,,2026-07-26T12:35:55,2026-07-26T12:35:56
20260726_123531,2,02-21,21,ok,200,192.0014,184.0950,0.0000,0.0005,184.0347,0.0002,0.0603,953,,2026-07-26T12:35:56,2026-07-26T12:35:56
20260726_123531,2,02-22,22,ok,200,192.4438,184.5222,0.0000,0.0005,184.4629,0.0002,0.0593,953,,2026-07-26T12:35:56,2026-07-26T12:35:56
