run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_120452,7262601,7262601-01,1,ok,200,161.1075,151.4350,0.0000,0.0007,151.3627,0.0002,0.0723,953,,2026-07-26T12:04:52,2026-07-26T12:04:52
20260726_120452,7262601,7262601-02,2,ok,200,115.232,107.2346,0.0000,0.0005,107.1811,0.0002,0.0535,953,,2026-07-26T12:04:52,2026-07-26T12:04:52
20260726_120452,7262601,7262601-03,3,ok,200,114.3862,106.8254,0.0000,0.0006,106.7770,0.0002,0.0484,953,,2026-07-26T12:04:52,2026-07-26T12:04:52
20260726_120452,7262601,7262601-04,4,ok,200,114.5529,107.2207,0.0000,0.0005,107.1720,0.0002,0.0487,953,,2026-07-26T12:04:52,2026-07-26T12:04:52
20260726_120452,7262601,7262601-05,5,ok,200,114.2526,106.9329,0.0000,0.0006,106.8854,0.0002,0.0475,953,,2026-07-26T12:04:52,2026-07-26T12:04:52
20260726_120452,7262601,7262601-06,6,ok,200,114.7056,107.3388,0.0000,0.0005,107.2930,0.0002,0.0458,953,,2026-07-26T12:04:52,2026-07-26T12:04:52
20260726_120452,7262601,7262601-07,7,ok,200,115.3012,108.0179,0.0000,0.0004,107.9730,0.0002,0.0449,953,,2026-07-26T12:04:52,2026-07-26T12:04:53
20260726_120452,7262601,7262601-08,8,ok,200,114.6684,107.3545,0.0000,0.0005,107.3067,0.0002,0.0478,953,,2026-07-26T12:04:53,2026-07-26T12:04:53
20260726_120452,7262601,7262601-09,9,ok,200,114.5928,107.3663,0.0000,0.0005,107.3239,0.0002,0.0424,953,,2026-07-26T12:04:53,2026-07-26T12:04:53
20260726_120452,7262601,7262601-10,10,ok,200,114.7416,107.3851,0.0000,0.0005,107.3354,0.0002,0.0497,953,,2026-07-26T12:04:53,2026-07-26T12:04:53
20260726_120452,7262601,7262601-11,11,ok,200,114.2717,107.0720,0.0000,0.0005,107.0238,0.0002,0.0482,953,,2026-07-26T12:04:53,2026-07-26T12:04:53
20260726_120452,7262601,7262601-12,12,ok,200,114.6482,107.2799,0.0000,0.0005,107.2280,0.0002,0.0519,953,,2026-07-26T12:04:53,2026-07-26T12:04:53
20260726_120452,7262601,7262601-13,13,ok,200,114.4098,107.1953,0.0000,0.0005,107.1473,0.0002,0.0480,953,,2026-07-26T12:04:53,2026-07-26T12:04:53
20260726_120452,7262601,7262601-14,14,ok,200,114.0613,106.9570,0.0000,0.0006,106.9076,0.0002,0.0494,953,,2026-07-26T12:04:53,2026-07-26T12:04:53
20260726_120452,7262601,7262601-15,15,ok,200,114.1816,106.9241,0.0000,0.0005,106.8765,0.0002,0.0476,953,,2026-07-26T12:04:53,2026-07-26T12:04:53
20260726_120452,7262601,7262601-16,16,ok,200,114.3301,107.0499,0.0000,0.0005,106.9970,0.0002,0.0529,953,,2026-07-26T12:04:53,2026-07-26T12:04:54
