run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_123918,2,02-01,1,ok,200,504.7389,494.5113,0.0000,0.0010,494.4135,0.0002,0.0978,953,,2026-07-26T12:39:19,2026-07-26T12:39:19
20260726_123918,2,02-02,2,ok,200,199.4086,190.7624,0.0000,0.0006,190.7202,0.0002,0.0422,953,,2026-07-26T12:39:19,2026-07-26T12:39:19
20260726_123918,2,02-03,3,ok,200,198.0511,188.7624,0.0000,0.0007,188.7167,0.0002,0.0457,953,,2026-07-26T12:39:19,2026-07-26T12:39:20
20260726_123918,2,02-04,4,ok,200,197.0817,187.4618,0.0000,0.0006,187.4054,0.0002,0.0564,953,,2026-07-26T12:39:20,2026-07-26T12:39:20
20260726_123918,2,02-05,5,ok,200,197.6684,188.9392,0.0000,0.0007,188.8762,0.0002,0.0630,953,,2026-07-26T12:39:20,2026-07-26T12:39:20
20260726_123918,2,02-06,6,ok,200,198.4785,190.2739,0.0000,0.0006,190.2258,0.0002,0.0481,953,,2026-07-26T12:39:20,2026-07-26T12:39:20
20260726_123918,2,02-07,7,ok,200,198.9924,189.6635,0.0000,0.0007,189.6181,0.0002,0.0454,953,,2026-07-26T12:39:20,2026-07-26T12:39:20
20260726_123918,2,02-08,8,ok,200,195.9851,186.2937,0.0000,0.0005,186.2410,0.0002,0.0527,953,,2026-07-26T12:39:20,2026-07-26T12:39:21
20260726_123918,2,02-09,9,ok,200,199.6713,191.4078,0.0000,0.0007,191.3592,0.0002,0.0486,953,,2026-07-26T12:39:21,2026-07-26T12:39:21
20260726_123918,2,02-10,10,ok,200,197.4743,188.1745,0.0000,0.0006,188.1319,0.0002,0.0426,953,,2026-07-26T12:39:21,2026-07-26T12:39:21
20260726_123918,2,02-11,11,ok,200,193.6845,184.1100,0.0000,0.0006,184.0543,0.0002,0.0557,953,,2026-07-26T12:39:21,2026-07-26T12:39:21
20260726_123918,2,02-12,12,ok,200,198.8136,190.1212,0.0000,0.0006,190.0655,0.0002,0.0557,953,,2026-07-26T12:39:21,2026-07-26T12:39:21
20260726_123918,2,02-13,13,ok,200,199.2227,191.0761,0.0000,0.0007,191.0323,0.0002,0.0438,953,,2026-07-26T12:39:21,2026-07-26T12:39:22
20260726_123918,2,02-14,14,ok,200,196.9389,187.6797,0.0000,0.0006,187.6368,0.0003,0.0429,953,,2026-07-26T12:39:22,2026-07-26T12:39:22
20260726_123918,2,02-15,15,ok,200,198.448,189.2996,0.0000,0.0006,189.2488,0.0002,0.0508,953,,2026-07-26T12:39:22,2026-07-26T12:39:22
20260726_123918,2,02-16,16,ok,200,197.5315,188.2623,0.0000,0.0006,188.2202,0.0002,0.0421,953,,2026-07-26T12:39:22,2026-07-26T12:39:22
20260726_123918,2,02-17,17,ok,200,198.1168,189.2045,0.0000,0.0008,189.1571,0.0002,0.0474,953,,2026-07-26T12:39:22,2026-07-26T12:39:22
20260726_123918,2,02-18,18,ok,200,198.9763,189.6434,0.0000,0.0006,189.5966,0.0002,0.0468,953,,2026-07-26T12:39:22,2026-07-26T12:39:23
